mensagem,classificacao,probabilidade
r 2079.00 fornecedor 31/05,debito,0.864360542672953
vendi 130 kit pegue monte casa mágica gabby,credito,0.677878504300987
recebi 150,credito,0.963978009867673
"vendi 400,00",credito,0.975475377508398
"recebimento 15604,52 7/5",credito,0.876109466506466
"recebi 36,00",credito,0.891577390349987
r 640.00 fornecedor 31/05,debito,0.864360542672953
recebi 155,credito,0.945868971435497
p 20 frutas vermelhas 22/3,debito,0.969103712928087
gastei 140 dia 02/05 sublocação,debito,0.83969853333275
"gastei 10,00 kaio",debito,0.963394560887988
recebi 200 crédito,credito,0.981785827486043
recebi 100 débito,credito,0.990695281526619
v 10 dinheiro bainha,credito,0.908268452289294
"paguei , 27/05 , $ 10.50 reais . produtos",debito,0.959069407131022
"paguei , 27/5 , $ 17.63 reais produtos",debito,0.96345518095901
vendi 230 débito 04/01/2024,credito,0.966338055813979
v 1125.00 dinheiro data dia 09/03/2024,credito,0.890467701609176
v 870.00 dinheiro data dia 16/03/2024,credito,0.887340514534626
"paguei 01/03 204,44 ref anuidade hospedagem site",debito,0.783525576804128
v 365.00 cartão crédito,credito,0.93689625219961
v 232.00 cartão débito,credito,0.965685098157864
paguei 50.00 gasolina,debito,0.996080110273523
"pagamento 6,60 uber",debito,0.980785699176302
"paguei 71,29 insumos",debito,0.985400852338583
vendi pix 150 29/4,credito,0.956830412726673
"pagamento taxon bancária 5,99 13/5",debito,0.981470202861779
v 249.00 cartão débito data dia 2305/2024,credito,0.946659544655905
v 835.00 dinheiro,credito,0.901428124177227
p 1899.00 fornecedor 31/05,debito,0.864360542672953
recebei credito 200,credito,0.917756952561821
"p 14666,58 folha salário 06/09",debito,0.940520912317063
"vendi 1 reparador pontas 32,00 dinheiro",credito,0.900393631981262
v 365.00 pix,credito,0.904339774022196
p produtos embalagem 3.39 6/6,debito,0.985345394905886
vendi pix 121 2/6,credito,0.987851632277235
paguei 30 combustível,debito,0.991010273962383
p 146.00 funcionário 13/06,debito,0.911052689777891
vendi 200 14/02 kit pegue monte casa mágica gabby,credito,0.642935355028722
recebi 62,credito,0.911962531474205
"vendi 160,00",credito,0.96810015741598
"recebi 50,00",credito,0.980565574619067
"v 1.051,25 mst 11/05",credito,0.518114953631514
v 62.00 cartão 04/06,credito,0.590886102702633
recebimento 15000 20/5,credito,0.818770039697334
"recebi 320,00 serviços",credito,0.870205818993263
"recebi 272,00 28/7 bolo m adriana",credito,0.941865842362306
recebi 150000,credito,0.997535856285939
recebi $ 55 dia 05-12,credito,0.908511385338693
"recebi 165,00 bolo p ( 50 % ) kelly",credito,0.978671026783988
r 700 caixa 01/12,credito,0.51976690991389
"recebi 15,00",credito,0.972507668394291
"recebi 100,00",credito,0.967948060374007
"recebi 350,00 transferência bb bolo m",credito,0.974841885049129
v 180.00 educatec 04/05,credito,0.659915956613353
"vendi 24,00 08/05/22\nvendi 50,00 08/05/22\nvendi 240,00 08/05/22",credito,0.707534712863521
p 15 ovo 20/3,debito,0.89558870757635
"paguei 170,08 09/04 divisão k",debito,0.836441834803518
"pagamento pão 52,80 pix",debito,0.593320077898289
"p 10,00 pix vivian festas - potes 3/6",debito,0.557569539268355
gastei 48,debito,0.960868836541406
"vendi 141,55 débito 04/01/2024",credito,0.973879423185222
"paguei 211,05 cartão credito",debito,0.708664530975855
"paguei 44,39 produtos embalagem páscoa",debito,0.975122201425002
v 397.00 cartão débito data dia 16/03/2024,credito,0.952983478477174
"paguei dia 01/03 28,94 ref mensalidade cartao",debito,0.661374191256435
"p 25/03 24,00 ref despesa garopaba",debito,0.923491212725426
v 250.00 pix,credito,0.854087583926845
v 157.00 cartão crédito,credito,0.904959513282635
paguei 34.00 transporte,debito,0.992979636344532
"paguei 33,00 supermercado",debito,0.960851833307378
vendi pix 180 29/4,credito,0.96796337013776
v 52.00 cartão crédito data dia 23/05/2024,credito,0.852419389911985
v 542.00 cartão débito,credito,0.921743907417924
p 27.00 almoço funcionário 27/05,debito,0.96441944094612
recebei 200 pix,credito,0.905688345710987
recebi 120 pix,credito,0.982358501057782
p produtos c.m.c 16.99 6/6,debito,0.926572234500822
"vendi pix 172,50 5/6",credito,0.976383178308261
"paguei conta 153,10",debito,0.864198122011919
p 350.00 aluguel 15/06,debito,0.770475620992848
v 38,credito,0.691460722274317
"vendi 59,85",credito,0.874083033798079
"recebi 8,00",credito,0.996294584487853
recebimento 380 13/5,credito,0.926845269621487
venda 28/05/24 valor 35,credito,0.672073601083225
"vendi 240,00 08/05/22",credito,0.920706795375817
"vendi 50,00 08/05/22",credito,0.885571380373338
"vendi 90,00 salgados",credito,0.903966112572211
"recebi 350,00 transferência bolo m",credito,0.974841885049129
"recebimento salgado 500,1 10/05/22",credito,0.918830840239948
pagamento 600 2/5,debito,0.882562552850188
"gastei 8,00",debito,0.985128174113584
"gastei 20,00",debito,0.967501719414024
paguei 1000.00 azeite,debito,0.972043567743019
p 6.15 aplicação 05/06,debito,0.572873580287736
vendi 40 bolo,credito,0.973569319701383
"vendi 30,00 dinheiro 04/01/2024",credito,0.972039207789988
v 610.50 dinheiro,credito,0.82873460143901
v 438.00 cartão crédito data dia 09/03/2024,credito,0.899195492272921
vendi 24 pix 14/03,credito,0.914827532301794
v 293.00 cartão crédito data dia 16/03/2024,credito,0.95006660189078
"p 25/03 9,00 ref despesa garopaba",debito,0.92434642360971
paguei 500 cmv,debito,0.974994265552891
paguei 89.00 mercado,debito,0.986524644336432
"paguei , 30/05 , 222.00 ( bus , func+ 1.300.000 sal . func ) . produtos",debito,0.894487093013462
paguei 7/06/21 .. $ 222.00 ( bus+ 1.300.00 sal . func . produtos,debito,0.93698543650899
"paguei , 11/06/21 .. $ 507.10 , energia . produtos",debito,0.988945146189463
"paguei 147,00 insumos",debito,0.969824032664374
recebimento pix 60 13/5,credito,0.932874880909105
v 40 reforma dinheiro,credito,0.972344581804496
"paguei , $ 195.00 reais . produtos",debito,0.912980098436473
"paguei , data 13/06/21 , $ 195.00 carne/ produtos",debito,0.945038668901557
"paguei , 13/06 , 44.00 , verduras . produtos",debito,0.972254391469614
v 23.00 cartão crédito,credito,0.888254780238788
p 30 produtos serviços uber 30/5,debito,0.954533979809687
vendi 200 pix recebei,credito,0.981328955062524
paguei 1890.00 cartão crédito,debito,0.542024436806596
"p produtos chocolate 48,99 6/6",debito,0.951072660521769
v 152.50 pix 03/06,credito,0.681015406850321
vendi pix 397 3/6,credito,0.981046463129667
recebi pix 350 beatriz silva,credito,0.917188283600702
"paguei 83,90 salário diego delgado",debito,0.98531016803638
"recebi 20,00",credito,0.969374987256544
"recebi 11,00",credito,0.976858322063892
"recebi 30,00",credito,0.97095712183966
"recebi 84,00",credito,0.865508772875749
"recebi 160,00 05/06/2024",credito,0.945726754683906
v 53.15 cartão 06/06,credito,0.569559988986157
"vendi 60,00",credito,0.961230751792521
"vendi 5,00 húmus",credito,0.996011448684778
"recebi 40,00",credito,0.952501504332303
"recebi 14,00 06/05",credito,0.874654741331164
"recebi 35,00 06/05",credito,0.896465671534506
"recebi 90,00 06/05",credito,0.879522959811689
"recebi 30,00 10/05",credito,0.925474647868258
"vendi 12,00 1 terra",credito,0.981948064865007
"vendi fiado 50,00",credito,0.960267547464145
"vendi 12,00 01 terra",credito,0.958185474686491
recebi 70 reais pão,credito,0.934290830099725
"vendi 115,00 dia 11/05/2022",credito,0.871330430905806
p 22 frutas vermelhas 15/3,debito,0.961346828122702
paguei 100 tecido,debito,0.9448740779649
p 50.00 feira mst 11/05,debito,0.604789442328896
"gastei 33,75",debito,0.938236725410745
p 50.00 designer 15/06,debito,0.830318000754371
p 30 empréstimo neguinho dinheiro,debito,0.568798498301972
"vendi 49,90 crédito 05/01/2024",credito,0.877097034625128
v 239.50 cartão débito,credito,0.902610122774919
v 287.00 pix data dia 16/03/2024,credito,0.926463854649371
"recebi 04/03 195,03 dinheiro 3fn23 debora cruz",credito,0.932989896390403
"paguei 309,54 imposto",debito,0.926376109753741
"paguei 6,60 uber",debito,0.987708032197036
vendi pix 316 20/4,credito,0.956343016561642
v 175.00 pix dia 02/05,credito,0.79928301277596
p 51.00 funcionário 10/05,debito,0.924616392356427
pagamento serviços 920 7/5,debito,0.785630304829543
"recebi 107,25 pix bruna",credito,0.840295526157711
paguei 50.00 gasolina data dia 23/05/2024,debito,0.874179740181337
v 401.00 pix,credito,0.930040339330663
paguei 60 reais aluguel,debito,0.975401488569158
"p 84,00 bandeira costureira 23/09",debito,0.786540003576521
p 12.99 produtos morango 1/6,debito,0.979861760499879
p 100.00 fornecedor antônio 27/05,debito,0.922533932287559
vendi 200 pix recebei,credito,0.981328955062524
v 725.00 dinheiro,credito,0.967577665776039
paguei 755.00 mercado,debito,0.998569776645675
p produtos embalagem 32 6/6,debito,0.984275148324767
p 29.50 fornecedor 03/06,debito,0.8803814754038
vendi pix 209 5/6,credito,0.984848927820334
paguei 350.00 mercadoria,debito,0.976503014320502
v 1025.00 dinheiro,credito,0.940505077441179
"vendi 256,00",credito,0.963503470560647
"recebi 25,00",credito,0.966442913051849
"recebi 100,00",credito,0.967948060374007
v 70 camisetas personalizadas kfc,credito,0.92675021664682
v 134.99 cartão 07/06,credito,0.607343594608586
"recebi 823,50 faturamento",credito,0.982236886792159
"dia 13/05 recebi 60,00",credito,0.866184860126194
vendi 119.00 dia 16-05-2022,credito,0.8734521817757
"recebi 7,00 sementes",credito,0.996294584487853
"p 9,99 doce leite 27/3",debito,0.952022513021811
"paguei 284,82",debito,0.673997556096939
"paguei 50,00",debito,0.957676205120223
p 27.00 estacionamento 15/06,debito,0.90746232667615
r 48 corte chinelo dinheiro,credito,0.954247437436318
"vendi 212,00 dinheiro 05/01/2024",credito,0.983119358490383
v 245.00 cartão crédito,credito,0.868670937036609
paguei 156 00 mercado data dia 16/03/2024,debito,0.791830726312148
"recebi 04/03 188,56 pix mensalidade 3ft23 monica machado",credito,0.884104279795045
v 450.00 dinheiro,credito,0.837023268802287
"paguei 805,87 impostos",debito,0.93750808031316
comprei 20 insumos,debito,0.99255304890422
pagamento fornecedor 268 7/5,debito,0.882723548003684
paguei 170.00 transporte data dia 23/05/2024,debito,0.812269046448353
"vendi pix 142,50 3/5",credito,0.943386772671883
paguei 50.00 gasolina,debito,0.996080110273523
vendi pix 121 30/5,credito,0.980478946190183
p 50.00 marketing 27/05,debito,0.912597188066247
vendi 200 pix recebei,credito,0.981328955062524
v 365.00 cartão débito,credito,0.961905381484265
"p produtos raspa tudo silicone 9,99 6/6",debito,0.959833323297319
p 22.40 funcionário 04/06,debito,0.936824781922331
vendi pix 242 8/6,credito,0.968316334686642
v 547.00 cartão débito,credito,0.97416017309317
p 100.00 fornecedor 15/06,debito,0.86615415963536
"vendi 100,00",credito,0.969065596681413
recebi 330.00 encomenda camisas dia 03/05/,credito,0.907467245268854
v 437.12 cartão auê 08/06,credito,0.520091106872302
"recebi 470,00 15/5/22\nkit festa",credito,0.75557189685064
"recebi 80,00 14/05/22\nsalgados frito",credito,0.826059870433968
"recebi 83,70 14-05-2022 kit bebê",credito,0.588902854978494
"vendi 2,00 01pct semente",credito,0.996011448684778
"recebi 200,00 17/05/22 bolo salgados",credito,0.920191696356599
"vendi 120,00 01 orquídea",credito,0.940842885201209
"vendi 16,00 01 fertilizante",credito,0.947217487919136
"p 9,99 margarina 27/3",debito,0.915829042721542
"paguei 179,00 10/05/2024",debito,0.579734776055318
p 300.00 patrimônio 11/05,debito,0.683317566531679
"paguei 1209,70",debito,0.948727007156128
paguei 27,debito,0.968817165093973
"vendi 983,90 crédito 4 x 05/01/2024",credito,0.953479103683172
v 256.00 pix,credito,0.874474730066109
paguei 146.50 mercado data dia 09/03/2024,debito,0.848876158444133
paguei 500 salário,debito,0.956574026919263
p 60.70 embalagem 26/3,debito,0.899338061617149
"p 25/03 600,00 florence salario vale",debito,0.939330049681391
v 284.00 cartão débito,credito,0.957601251329892
p 10.80 produtos embalagem 23/4,debito,0.963139349453956
v 854.50 dinheiro,credito,0.907403212171084
vendi pix 26 4/5,credito,0.981872980956514
paguei 193.50 mercadoria,debito,0.956197989456102
vendi pix 50 30/5,credito,0.976882211245138
v 201.00 cartão crédito,credito,0.928971001465099
v 186.00 cartão crédito,credito,0.879572321989524
"p produtos pincel 10,99 6/6",debito,0.938793355199109
p 39.90 repasse 04/06,debito,0.852796944642137
vendi pix 150 7/6,credito,0.984230082676854
v 203.00 cartão crédito,credito,0.950316924020943
v 136.00 cartão crédito,credito,0.909340170993122
vendido 37,credito,0.581156704330035
r 46.40 encomenda camisa dia 03/05,credito,0.696208773938998
"recebimento 14638,35 14/5",credito,0.869389618870143
"recebi 144,00",credito,0.975343424255501
"recebi 213,00",credito,0.985154621075377
"recebi 106,00",credito,0.972472256190007
v 93.00 $ auê 08/06,credito,0.642681411831752
"vendi 14,00 mudas",credito,0.948272890527404
"vendi 12,00 01 fertilizante",credito,0.958185474686491
"vendi 5,00 01 rosa",credito,0.876499579004606
"paguei 736,46 estudos",debito,0.940552010450896
p 6.50 gráfica 11/05,debito,0.800686582716325
"pagamento 71,88 2/5",debito,0.925992188600344
pagamento 850 7/5,debito,0.795656612216568
p 50.00 designer 27/05,debito,0.854732327658834
"vendi 95,00 dinheiro 06/01/2024",credito,0.961217490264141
"vendi 32,00 dinheiro",credito,0.976664213679585
paguei 300.00 funcionário semanal,debito,0.996769687221884
v 844.50 dinheiro,credito,0.907403212171084
paguei 204.23 recibo água data dia 16/03/2024,debito,0.822975908765461
"paguei debito 04/03 31,81 ref café poa",debito,0.933804103754119
v 52.00 cartão crédito,credito,0.799787593602123
p 29.98 produtos chantily 6/5,debito,0.968778066298585
v 152.00 pix 03/05,credito,0.738840929643599
p 36.00 funcionário 11/05,debito,0.9248742881433
pagamento telefone 208 2/5,debito,0.930282044312042
v 547.00 cartão débito,credito,0.97416017309317
vendi pix 264 3/5,credito,0.977334033249652
vendi pix 54 30/5,credito,0.948707577203022
v 465.00 pix,credito,0.91638012394303
v 114.00 pix,credito,0.806973652338941
"p produtos 12,67 6/6",debito,0.846387092262169
p 38.50 repasse 04/06,debito,0.836336325714527
p 180.00 fornecedor 09/06,debito,0.747683891793007
vendi pix 215 10/6,credito,0.981360836546497
v 337.00 pix,credito,0.901927461769173
p 109.00 funcionário 15/06,debito,0.863899088381259
05/02 recebi 369 flavia lac ref viagem bento,credito,0.514875699252746
recebimento 15000 14/5,credito,0.789795389983092
recebi 250,credito,0.969168929616418
recebi 242 10/06,credito,0.898468573169943
"vendi 30,00 flores",credito,0.859050147932529
"vendi 8,00 02 suculentas",credito,0.963758826040693
recebi 90 reais pão,credito,0.92598002380754
recebi 98 reais pao,credito,0.839816338693703
v 100 queijo,credito,0.518948171108775
"r 7841,91 01/09",debito,0.529773906043497
"p 22,10 uber 25/03",debito,0.86004368388595
"paguei 149,90 presente eva",debito,0.846658546108335
p 12.00 refeições 27/05,debito,0.577039902463724
v 55,credito,0.57046791007742
"paguei 85,00",debito,0.855355951872308
r 20 corte dinheiro,credito,0.97784652621322
vendi 200 crédito 06/01/2024,credito,0.961472095965619
"vendi 20,00 dinheiro",credito,0.991027506327908
paguei 154.30 mercado,debito,0.962638066310317
v 249.00 cartão débito,credito,0.931687664836519
vendi 48 pix 21/03 loja,credito,0.658375539391919
"paguei 480,00 04/03 salario bento maindia romero",debito,0.944194683891276
"vendi 2345,50 pix",credito,0.992240113549906
v 150.00 pix,credito,0.816834260801213
vendi 2000 produto,credito,0.713607340821604
v 732.00 dinheiro,credito,0.961708358006816
v 930.00 dinheiro,credito,0.961708358006816
p 58.99 produtos chocolate 6/5,debito,0.944488823469422
p 214.90 fornecedor 02/05,debito,0.819024032953074
p 100.00 alimentação funcionário 12/05,debito,0.9821780214555
pagamento fornecedor 25050 14/5,debito,0.980814393065528
v 192.00 cartão crédito,credito,0.843597124531388
vendi pix 155 5/5,credito,0.974894330872004
p 43.00 marketing 28/05,debito,0.898129222929665
v 142.00 cartão débito,credito,0.8963272580871
paguei 50.00 gasolina,debito,0.996080110273523
paguei 50.00 gasolina,debito,0.996080110273523
"p produtos pó 9,49 6/6",debito,0.945938079551186
p 143.58 repasse 03/06,debito,0.65837252916038
vendi pix 213 9/6,credito,0.991532153818683
paguei 50.00 gasolina,debito,0.996080110273523
"vendi 352,00 crédito 16/06",credito,0.953467697246852
p 134.00 produtos 15/06,debito,0.71089331279329
"recebi 600,00 sketch ieda 26/03",credito,0.878746448551972
"recebimento 334,07 2/5",credito,0.797234679476191
"recebi 337,00 dia 21-05-24",credito,0.893549306680413
"v 86,25 cartão 20/05",credito,0.545970206675854
"recebi 242,00 dia 09-06-2024",credito,0.918524969696557
recebi 100 dia 6/12,credito,0.927341438379581
recebi 40 reais pao5,credito,0.904996864586906
ganhei 280 dia 7/12,credito,0.912206110176381
"ganhei 357,50 22/12",credito,0.897027716678044
"p 29,98 flor 15/3",debito,0.841651369250848
pagamento 600 8/5,debito,0.882562552850188
"paguei 50,00 gasolina",debito,0.996080110273523
r 20 corte pix,credito,0.96857565720925
v 70.00 cartão crédito,credito,0.869243477053012
